Id,Sales
328,3633.5
329,5523.0
330,8167.0
331,6456.0
332,5329.0
333,8690.0
334,10393.0
335,11965.5
336,5948.0
337,9793.0
338,3398.5
339,5378.0
340,6416.5
341,4584.0
342,8004.5
343,5438.0
344,5218.0
345,8686.5
346,11947.0
347,10262.0
348,5621.0
349,5824.0
350,7214.0
351,6980.0
352,6632.0
353,4717.0
354,7175.0
355,10625.0
356,4653.0
357,6724.5
358,7725.0
359,8629.5
360,13591.0
361,5977.0
362,13153.0
363,7391.0
364,5463.5
365,4218.0
366,6662.5
367,6766.0
368,5740.0
369,7338.0
370,4680.0
371,4937.0
372,7191.0
373,3617.0
374,8012.0
375,6833.0
376,7956.5
377,8596.5
378,5883.0
379,9408.0
380,6648.0
381,5156.0
382,5143.0
383,5478.0
384,11290.0
385,6698.0
386,5292.0
387,8010.0
388,8737.0
389,7194.0
390,6714.0
391,8746.5
392,5646.5
393,5217.0
394,6195.0
395,8880.0
396,6681.0
397,6674.5
398,5626.0
399,5069.0
400,3698.0
401,5851.5
402,8401.0
403,8655.0
404,10453.5
405,11634.0
406,8218.0
407,3812.0
408,5064.5
409,11244.0
410,9940.0
411,8023.0
412,9018.0
413,8474.0
414,6040.0
415,4218.0
416,10820.0
417,5976.0
418,6748.5
419,6614.0
420,3430.0
421,11964.0
422,5863.0
423,5502.0
424,4760.5
425,6115.0
426,6555.0
427,8850.0
428,6547.0
429,4625.0
430,5401.0
431,4347.5
432,3640.5
433,7415.5
434,18879.5
435,5542.5
436,5703.5
437,6850.0
438,5404.0
439,5853.5
440,4836.0
441,4664.5
442,7149.0
443,7639.0
444,4258.0
445,8957.0
446,6252.0
447,5048.0
448,8392.0
449,8528.0
450,10292.0
451,6223.0
452,7754.0
453,4946.0
454,6113.0
455,14730.5
456,9732.0
457,6469.0
458,5688.0
459,4976.0
460,5996.0
461,5765.0
462,11631.0
463,4987.5
464,5964.0
465,7062.0
466,4772.0
467,6826.0
468,7707.0
469,8340.0
470,7469.0
471,4343.5
472,5770.0
473,7319.0
474,9890.0
475,9172.0
476,6623.0
477,4842.0
478,7308.0
479,6348.5
480,pad
481,7814.0
482,7472.0
483,6957.5
484,6139.0
485,6495.5
486,7765.0
487,5570.0
488,6883.5
489,6726.0
490,6185.0
491,9440.0
492,6197.0
493,5137.0
494,11800.5
495,6789.5
496,3838.5
497,8246.0
498,8486.0
499,11443.0
500,5315.0
501,6028.0
502,6064.0
503,7656.5
504,6197.5
505,8632.5
506,3479.0
507,6434.5
508,6859.0
509,6379.0
510,5163.0
511,7081.0
512,8883.0
513,5096.5
514,9320.0
515,7046.0
516,9122.0
517,4623.0
518,6796.0
519,6394.0
520,7527.0
521,8205.0
522,6285.0
523,7813.0
524,8122.0
525,7852.0
526,4565.0
527,4028.0
528,7504.0
529,6940.5
530,8756.5
531,8051.0
532,6088.5
533,9099.5
534,7549.0
535,7511.0
536,7897.0
537,6447.5
538,8461.0
539,11181.0
540,8454.0
541,4945.0
542,6036.0
543,4666.0
544,pad
545,8774.0
546,5517.0
547,8597.0
548,4800.0
549,7729.0
550,6455.0
551,10566.5
552,4497.0
553,5477.0
554,6123.5
555,8547.0
556,5587.0
557,7322.0
558,7734.0
559,10036.5
560,7401.0
561,7150.5
562,6090.0
563,5000.0
564,5359.0
565,10472.5
566,9980.5
567,5425.0
568,15120.5
569,6804.5
570,5717.0
571,6494.0
572,8558.0
573,10037.0
574,7380.0
575,8055.0
576,8035.0
577,7193.5
578,6560.0
579,6243.5
580,5790.0
581,5097.0
582,4448.0
583,5802.5
584,9505.5
585,16086.0
586,6610.0
587,5375.0
588,7474.5
589,4062.0
590,6422.0
591,4278.0
592,9413.0
593,6219.0
594,6300.0
595,13560.0
596,10728.0
597,7392.0
598,7129.0
599,3830.0
600,6093.0
601,5601.0
602,8746.0
603,5217.5
604,4100.0
605,6346.0
606,5803.0
607,7833.0
608,6809.5
609,3441.0
610,7295.0
611,7683.5
612,8387.0
613,5177.0
614,4881.0
615,8187.5
616,4369.0
617,9715.5
618,5861.0
619,5132.0
620,7531.0
621,6390.0
622,4802.0
623,6835.0
624,7328.0
625,9456.0
626,10122.0
627,6062.0
628,4091.0
629,6104.0
630,8743.0
631,5409.5
632,6861.0
633,6355.0
634,11716.0
635,7820.0
636,6298.0
637,7615.0
638,4601.0
639,9292.5
640,6228.0
641,14496.5
642,6675.0
643,5667.5
644,5170.0
645,4322.5
646,8121.0
647,17251.0
648,4487.5
649,4876.5
650,10103.5
651,6693.0
652,7062.5
653,7846.0
654,6405.5
655,5069.0
656,5199.0
657,9589.0
658,6323.0
659,7586.5
660,7117.0
661,4763.0
662,6881.0
663,5729.0
664,3747.0
665,8854.0
666,8409.0
667,4815.0
668,7885.5
669,7555.0
670,4568.0
671,9985.0
672,6014.0
673,9248.5
674,4754.5
675,5369.5
676,6221.0
677,pad
678,7986.0
679,4350.0
680,6362.5
681,5043.5
682,5648.0
683,5847.5
684,7123.5
685,7413.0
686,7762.0
687,6237.0
688,7580.5
689,6751.0
690,8631.0
691,9562.0
692,6844.0
693,3288.0
694,5912.0
695,7556.0
696,4631.0
697,11407.0
698,6128.0
699,9065.5
700,11543.0
701,6647.5
702,4935.0
703,11498.0
704,10039.0
705,5429.0
706,9767.0
707,10662.0
708,5918.0
709,5272.0
710,7140.0
711,6048.0
712,5721.0
713,7489.0
714,5282.0
715,5894.0
716,7534.0
717,6938.5
718,8291.0
719,6139.0
720,6905.5
721,4273.0
722,8150.0
723,7032.5
724,6277.0
725,7280.0
726,7689.0
727,9827.5
728,5803.5
729,5159.0
730,6613.0
731,7182.5
732,7279.5
733,4449.0
734,4524.0
735,7899.0
736,6943.0
737,6043.0
738,8059.5
739,6443.0
740,6874.0
741,5152.5
742,4310.5
743,7094.0
744,6458.0
745,6839.0
746,10257.0
747,8598.0
748,5005.5
749,9874.0
750,4047.0
751,4115.0
752,7062.5
753,11833.0
754,8889.0
755,7511.5
756,5285.0
757,7277.5
758,10485.0
759,6492.0
760,8476.0
761,6433.5
762,4852.0
763,5641.0
764,5810.5
765,6045.0
766,5022.5
767,5486.0
768,4322.0
769,7426.0
770,7881.0
771,5356.0
772,6263.0
773,6925.0
774,5900.0
775,4968.0
776,9088.0
777,8000.0
778,6088.0
779,4191.5
780,13133.0
781,6592.0
782,5932.5
783,9177.0
784,8712.0
785,7575.0
786,6167.0
787,7894.5
788,9802.0
789,13866.0
790,5058.0
791,5148.0
792,5266.0
793,7373.0
794,6095.0
795,7897.0
796,9334.5
797,6044.0
798,4455.5
799,6815.0
800,8103.0
801,5090.0
802,7288.0
803,4297.0
804,7910.0
805,8496.0
806,7689.0
807,9381.5
808,6223.0
809,3846.0
810,6665.0
811,7616.0
812,8747.0
813,7815.0
814,7745.0
815,7163.0
816,4431.5
817,9679.0
818,4547.0
819,10831.0
820,6012.0
821,4352.0
822,6884.5
823,6431.0
824,7369.0
825,7204.0
826,3948.5
827,4954.5
828,7611.0
829,9711.0
830,10151.0
831,5168.0
832,6717.0
833,8960.0
834,6486.5
835,6041.0
836,9844.0
837,8523.0
838,11356.0
839,4332.0
840,5530.0
841,pad
842,8375.0
843,5951.5
844,10582.0
845,7090.0
846,5238.0
847,5784.0
848,4804.5
849,5247.0
850,6442.0
851,5101.0
852,5662.0
853,11041.5
854,7279.0
855,20592.5
856,6514.0
857,4957.0
858,8397.0
859,8994.0
860,6440.0
861,6956.0
862,5857.5
863,8832.0
864,8618.0
865,5684.0
866,6188.0
867,6976.0
868,8650.0
869,7175.0
870,8262.0
871,5867.0
872,4805.0
873,5905.0
874,10409.0
875,11980.0
876,10688.0
877,8117.0
878,5521.0
879,6011.5
880,4828.5
881,8741.0
882,10743.0
883,9616.5
884,6513.0
885,5638.0
886,4912.0
887,5501.0
888,11705.0
889,7662.0
890,5392.0
891,5653.0
892,8491.0
893,4297.0
894,7647.0
895,4524.0
896,6345.5
897,7445.5
898,5612.0
899,7319.0
900,6601.5
901,5282.0
902,7475.0
903,7069.5
904,10621.0
905,6001.0
906,9141.0
907,7444.0
908,9667.0
909,7004.0
910,10032.0
911,5179.0
912,4991.5
913,6780.0
914,5635.5
915,8996.5
916,7988.0
917,6062.0
918,7251.0
919,6755.0
920,10061.0
921,4303.0
922,14891.0
923,5402.0
924,6464.5
925,9105.0
926,5813.0
927,6607.0
928,6626.0
929,7751.0
930,5335.0
931,5601.5
932,7796.0
933,7924.5
934,7827.0
935,5237.0
936,7274.0
937,10562.0
938,6756.0
939,4732.5
940,6885.0
941,6162.5
942,7093.0
943,7044.0
944,4367.0
945,8005.0
946,6689.0
947,7506.0
948,6331.0
949,4628.0
950,6501.0
951,5786.0
952,7941.0
953,9672.5
954,5408.0
955,5739.0
956,6242.0
957,6075.0
958,6044.0
959,8506.0
960,7111.0
961,8087.0
962,6075.0
963,4994.0
964,6959.5
965,7626.5
966,9611.0
967,8473.0
968,8623.0
969,6186.0
970,8903.0
971,7102.0
972,8960.0
973,9043.0
974,7027.5
975,10760.0
976,8450.5
977,8185.5
978,6005.0
979,7517.0
980,8228.0
981,7101.5
982,4456.5
983,6046.0
984,8717.0
985,7782.0
986,5392.0
987,9328.0
988,7165.5
989,5871.0
990,6154.0
991,5940.0
992,7939.0
993,7658.0
994,7402.0
995,5437.0
996,5052.0
997,7204.0
998,3990.5
999,6178.0
1000,5546.0
1001,9642.0
1002,7669.5
1003,7108.0
1004,7830.0
1005,6932.0
1006,5011.0
1007,11629.0
1008,8191.0
1009,8334.5
1010,8327.0
1011,5046.0
1012,6298.0
1013,5705.0
1014,7982.0
1015,12717.5
1016,5768.5
1017,3567.0
1018,5673.5
1019,9342.0
1020,9400.0
1021,6693.5
1022,7606.0
1023,4916.0
1024,5778.0
1025,3600.0
1026,5574.0
1027,5763.0
1028,7091.0
1029,8052.0
1030,6664.0
1031,8119.0
1032,8903.5
1033,7754.5
1034,5019.5
1035,10196.0
1036,12299.0
1037,6621.0
1038,8469.0
1039,5313.0
1040,6787.0
1041,4314.0
1042,8098.0
1043,5835.0
1044,9597.0
1045,7593.0
1046,8923.0
1047,8569.0
1048,5169.0
1049,9722.0
1050,19986.0
1051,11705.0
1052,6590.0
1053,3202.0
1054,6538.0
1055,10521.0
1056,5671.5
1057,12282.5
1058,19409.0
1059,3670.0
1060,5737.5
1061,8267.0
1062,6029.0
1063,10596.0
1064,7162.0
1065,7875.0
1066,3492.0
1067,7923.5
1068,6867.5
1069,7643.5
1070,8981.5
1071,6198.0
1072,5855.0
1073,7329.0
1074,6056.5
1075,5332.0
1076,7985.0
1077,5920.0
1078,6510.0
1079,7946.0
1080,6515.0
1081,5921.0
1082,7802.0
1083,7705.0
1084,8304.5
1085,5544.0
1086,6895.0
1087,5928.0
1088,3848.0
1089,7135.0
1090,7766.5
1091,5911.0
1092,4760.0
1093,10495.0
1094,7942.0
1095,9776.0
1096,7427.0
1097,6001.0
1098,5790.0
1099,4393.0
1100,10271.0
1101,5285.0
1102,7908.5
1103,15231.0
1104,7395.5
1105,6839.0
1106,4869.5
1107,5081.0
1108,7700.0
1109,4366.0
1110,6990.0
1111,10651.0
1112,5799.0
1113,17651.0
1114,15980.5
1115,4929.0
1116,8003.0
1117,5489.5
1118,7001.5
1119,5970.0
1120,11191.0
1121,7728.0
1122,9257.0
1123,4935.0
1124,7495.0
1125,4674.0
1126,8725.5
1127,7095.0
1128,6303.0
1129,6406.5
1130,5706.5
1131,8859.0
1132,9246.5
1133,5694.0
1134,11042.0
1135,6720.5
1136,9927.0
1137,5258.0
1138,5979.5
1139,5755.0
1140,11211.0
1141,6700.0
1142,7822.0
1143,7688.0
1144,9433.0
1145,4509.0
1146,8019.5
1147,6581.0
1148,4362.5
1149,16773.0
1150,17931.0
1151,8071.0
1152,8841.0
1153,10395.0
1154,11211.0
1155,11588.0
1156,6028.0
1157,8312.0
1158,6106.0
1159,8553.0
1160,4220.0
1161,6367.0
1162,5980.5
1163,5807.0
1164,8357.0
1165,5811.0
1166,5237.0
1167,6500.0
1168,3886.0
1169,5064.0
1170,5843.0
1171,7890.0
1172,9179.0
1173,8424.0
1174,7553.0
1175,6093.0
1176,6309.0
1177,11665.0
1178,8576.0
1179,5956.0
1180,4489.5
1181,8686.0
1182,4841.0
1183,7283.0
1184,3530.0
1185,6267.0
1186,8457.0
1187,6332.0
1188,5321.0
1189,8663.0
1190,10047.0
1191,12532.0
1192,6071.0
1193,9097.0
1194,3805.0
1195,5760.0
1196,6633.0
1197,4573.0
1198,8553.0
1199,5712.0
1200,5473.0
1201,9414.0
1202,12721.0
1203,8774.0
1204,5638.0
1205,5619.5
1206,8464.0
1207,7924.0
1208,6723.0
1209,4790.5
1210,7403.0
1211,10492.5
1212,5161.0
1213,7075.0
1214,8487.0
1215,9064.0
1216,13667.0
1217,5947.5
1218,13908.0
1219,7331.0
1220,5579.0
1221,3850.0
1222,6923.0
1223,6302.5
1224,5694.0
1225,7025.5
1226,4823.5
1227,4628.0
1228,7380.0
1229,3922.0
1230,8192.0
1231,7088.0
1232,8284.5
1233,8918.0
1234,5519.0
1235,9577.0
1236,6828.5
1237,5489.0
1238,5436.0
1239,6515.5
1240,11558.0
1241,6740.0
1242,5276.0
1243,9064.0
1244,8639.0
1245,7226.0
1246,7060.0
1247,9311.0
1248,5705.5
1249,5347.0
1250,6320.0
1251,8980.0
1252,6486.0
1253,6602.5
1254,6104.5
1255,5311.0
1256,4011.0
1257,5282.0
1258,8100.0
1259,8408.0
1260,11206.0
1261,11678.0
1262,7895.5
1263,3744.5
1264,4984.0
1265,11518.0
1266,10116.0
1267,8185.0
1268,9259.0
1269,8441.0
1270,6236.0
1271,4169.5
1272,11355.0
1273,6401.0
1274,7139.0
1275,6852.0
1276,3608.0
1277,12367.0
1278,5811.5
1279,5702.0
1280,4832.0
1281,6069.0
1282,6679.0
1283,9767.0
1284,6259.0
1285,4732.0
1286,5519.5
1287,5341.0
1288,3437.0
1289,7458.0
1290,19044.5
1291,5519.0
1292,5629.0
1293,7603.0
1294,5150.0
1295,6111.0
1296,4704.0
1297,5094.0
1298,7137.5
1299,7283.0
1300,4552.5
1301,9309.0
1302,6665.0
1303,5042.0
1304,8158.5
1305,9050.0
1306,10059.0
1307,6532.0
1308,7638.0
1309,5107.0
1310,6149.5
1311,16440.0
1312,9204.5
1313,6010.0
1314,5889.0
1315,4817.0
1316,6177.0
1317,4831.0
1318,9303.5
1319,5358.0
1320,5959.5
1321,7051.0
1322,5077.0
1323,7064.0
1324,7867.0
1325,8015.5
1326,7239.0
1327,4589.0
1328,6132.5
1329,6808.0
1330,10559.0
1331,9278.0
1332,7035.0
1333,5100.5
1334,7705.0
1335,6811.0
1336,pad
1337,7415.0
1338,7611.0
1339,7197.0
1340,6395.0
1341,6992.0
1342,7831.5
1343,5674.0
1344,7073.0
1345,6689.5
1346,6705.5
1347,8740.5
1348,6212.0
1349,5572.0
1350,12285.0
1351,6416.0
1352,4284.0
1353,8284.0
1354,8717.0
1355,11868.0
1356,5414.5
1357,5978.0
1358,6485.5
1359,8372.0
1360,6211.0
1361,8688.0
1362,3381.0
1363,6816.0
1364,6741.0
1365,6556.0
1366,5196.0
1367,7286.0
1368,9612.0
1369,5111.0
1370,9377.0
1371,7413.0
1372,9384.5
1373,4505.5
1374,7148.5
1375,6309.0
1376,7516.0
1377,9139.0
1378,4417.0
1379,8031.0
1380,8493.0
1381,7782.0
1382,4960.0
1383,4173.0
1384,7585.0
1385,7321.0
1386,9071.0
1387,7480.0
1388,6138.0
1389,8565.0
1390,7598.0
1391,7796.0
1392,8347.0
1393,6340.0
1394,8315.0
1395,11417.0
1396,8715.0
1397,5071.0
1398,6324.0
1399,4749.5
1400,pad
1401,8953.0
1402,5441.5
1403,8816.0
1404,4626.5
1405,7629.5
1406,6553.0
1407,11921.0
1408,4668.0
1409,5847.0
1410,6568.0
1411,8653.0
1412,5032.0
1413,7852.0
1414,7536.0
1415,10567.5
1416,7480.0
1417,6983.0
1418,5583.5
1419,5156.0
1420,4986.0
1421,11278.0
1422,10395.0
1423,5493.0
1424,15244.0
1425,6901.0
1426,5281.0
1427,6821.0
1428,8759.0
1429,10328.0
1430,7522.0
1431,8108.0
1432,8442.0
1433,7675.5
1434,6523.0
1435,5975.0
1436,5860.5
1437,5238.0
1438,4783.0
1439,6290.0
1440,9602.0
1441,16793.0
1442,6973.0
1443,5616.0
1444,8481.0
1445,3977.0
1446,6398.0
1447,4133.0
1448,9037.0
1449,6273.5
1450,6264.5
1451,13684.0
1452,11337.0
1453,7213.0
1454,6798.0
1455,3907.0
1456,6230.0
1457,6018.5
1458,8383.0
1459,5161.0
1460,3965.0
1461,6809.5
1462,5698.0
1463,8450.0
1464,6955.0
1465,3293.0
1466,7247.0
1467,8099.0
1468,8663.0
1469,5320.0
1470,5591.0
1471,8193.0
1472,4257.0
1473,10396.0
1474,5779.0
1475,4874.0
1476,7191.0
1477,6778.0
1478,4843.0
1479,6789.0
1480,8061.5
1481,10196.0
1482,10986.0
1483,6016.5
1484,4087.0
1485,6212.0
1486,9309.0
1487,5340.0
1488,6834.0
1489,6455.0
1490,12361.0
1491,8259.0
1492,6136.5
1493,8125.5
1494,4824.0
1495,9376.0
1496,6448.0
1497,15073.0
1498,6637.0
1499,6135.5
1500,5398.0
1501,4138.5
1502,8343.5
1503,18401.5
1504,5178.0
1505,4784.0
1506,9786.0
1507,7201.0
1508,7292.0
1509,8369.5
1510,6484.0
1511,5169.0
1512,4940.0
1513,9910.0
1514,6568.0
1515,7979.0
1516,7597.0
1517,5175.5
1518,7546.0
1519,5650.0
1520,3894.0
1521,8824.0
1522,8268.5
1523,5058.0
1524,7847.0
1525,6893.0
1526,4506.0
1527,9658.0
1528,5790.0
1529,8702.0
1530,4568.5
1531,5555.0
1532,7242.0
1533,pad
1534,7894.0
1535,5094.0
1536,6448.0
1537,5228.0
1538,5793.0
1539,6306.0
1540,7191.0
1541,7413.5
1542,7862.0
1543,5894.0
1544,7884.0
1545,7285.0
1546,10247.0
1547,9849.0
1548,6764.5
1549,3279.5
1550,6205.0
1551,7808.5
1552,4909.5
1553,11522.0
1554,6118.0
1555,8751.0
1556,11831.0
1557,6261.0
1558,4898.0
1559,11751.0
1560,10474.0
1561,5618.0
1562,10109.0
1563,9862.0
1564,5705.5
1565,5617.0
1566,7197.0
1567,6332.0
1568,5936.0
1569,7375.0
1570,5385.0
1571,6460.0
1572,7763.0
1573,7127.0
1574,8632.0
1575,6209.0
1576,7350.0
1577,3664.5
1578,8201.5
1579,7335.0
1580,5898.0
1581,7679.0
1582,7744.0
1583,9874.0
1584,6112.0
1585,5720.5
1586,6400.0
1587,7177.0
1588,7632.0
1589,4739.0
1590,4659.0
1591,9595.0
1592,7012.0
1593,6346.0
1594,8015.0
1595,6326.0
1596,8183.0
1597,5034.0
1598,4330.0
1599,7500.0
1600,6739.0
1601,7020.5
1602,10454.0
1603,9927.0
1604,5422.0
1605,8801.0
1606,4240.0
1607,3923.0
1608,7056.0
1609,12616.0
1610,8190.0
1611,8056.0
1612,5311.5
1613,7691.0
1614,10703.0
1615,6892.0
1616,8373.0
1617,6877.0
1618,4715.0
1619,5783.5
1620,5555.0
1621,6632.0
1622,5386.0
1623,5510.0
1624,4568.0
1625,8082.5
1626,8127.0
1627,5698.5
1628,6383.0
1629,7066.0
1630,6042.0
1631,5130.0
1632,9177.5
1633,8196.0
1634,5640.5
1635,4540.0
1636,13556.0
1637,6116.5
1638,6004.0
1639,9317.0
1640,9590.0
1641,8150.0
1642,6235.0
1643,8194.5
1644,10266.0
1645,14662.0
1646,5355.0
1647,5440.0
1648,5000.0
1649,7277.0
1650,5742.0
1651,8856.0
1652,9090.0
1653,6261.5
1654,4483.0
1655,6903.0
1656,7595.5
1657,5455.0
1658,7299.5
1659,4249.0
1660,7795.0
1661,8715.5
1662,7585.0
1663,10500.0
1664,6522.0
1665,3886.0
1666,6156.5
1667,7967.0
1668,9013.0
1669,7750.0
1670,7367.0
1671,6988.0
1672,4631.0
1673,10140.0
1674,4587.5
1675,11261.0
1676,5905.5
1677,4683.0
1678,7396.5
1679,6408.0
1680,7853.0
1681,7784.0
1682,3775.0
1683,4955.0
1684,8360.0
1685,10048.0
1686,10764.5
1687,5344.0
1688,6288.0
1689,9205.0
1690,6443.5
1691,5828.0
1692,10239.0
1693,8691.0
1694,11842.0
1695,4419.0
1696,5872.0
1697,pad
1698,8068.0
1699,6172.0
1700,10471.0
1701,7469.0
1702,5431.0
1703,5296.5
1704,4874.0
1705,5357.0
1706,7098.0
1707,5568.5
1708,5808.0
1709,11459.0
1710,6811.0
1711,20231.0
1712,6543.0
1713,5244.0
1714,8989.0
1715,10974.0
1716,7493.0
1717,7619.0
1718,6462.0
1719,8920.0
1720,9210.0
1721,6171.0
1722,6797.0
1723,7460.0
1724,9395.0
1725,7725.0
1726,9111.0
1727,6789.0
1728,5410.0
1729,6360.0
1730,10534.0
1731,13131.0
1732,11887.0
1733,8635.0
1734,7178.0
1735,6307.0
1736,5387.0
1737,9609.0
1738,11412.0
1739,10102.0
1740,7229.0
1741,6236.0
1742,5634.0
1743,5453.0
1744,12005.0
1745,8542.0
1746,5613.0
1747,6374.0
1748,8503.0
1749,4579.0
1750,7668.0
1751,4838.0
1752,6265.0
1753,8189.0
1754,6091.0
1755,8148.0
1756,7141.0
1757,5268.0
1758,8473.0
1759,7335.0
1760,11039.0
1761,6264.0
1762,9954.0
1763,7018.0
1764,10836.5
1765,7599.5
1766,11109.0
1767,6157.0
1768,5984.0
1769,7662.0
1770,6067.0
1771,9790.0
1772,8522.5
1773,6864.0
1774,8305.0
1775,7005.0
1776,10900.0
1777,4665.0
1778,15238.0
1779,5989.0
1780,7223.0
1781,9552.0
1782,6218.0
1783,7074.0
1784,7439.0
1785,8523.0
1786,5518.0
1787,5880.0
1788,8184.0
1789,8490.0
1790,8799.0
1791,5476.0
1792,7959.0
1793,11212.0
1794,7456.0
1795,5036.0
1796,7548.5
1797,6476.0
1798,7671.0
1799,7438.0
1800,4776.0
1801,8775.0
1802,7325.0
1803,8053.0
1804,6793.0
1805,5287.0
1806,7239.0
1807,6119.0
1808,8540.5
1809,10716.0
1810,5603.0
1811,6198.0
1812,7011.0
1813,6224.5
1814,6479.0
1815,9404.0
1816,7814.0
1817,8665.5
1818,6749.0
1819,5327.0
1820,7671.0
1821,7992.0
1822,10762.0
1823,8660.0
1824,8977.0
1825,6558.0
1826,9400.0
1827,7520.0
1828,9423.0
1829,9810.0
1830,7338.0
1831,12042.0
1832,8446.0
1833,9326.0
1834,6552.0
1835,8435.0
1836,8919.0
1837,8043.0
1838,4906.0
1839,6413.0
1840,9360.0
1841,8470.0
1842,5931.0
1843,10593.0
1844,7686.0
1845,6123.0
1846,6570.0
1847,6830.0
1848,9288.0
1849,8051.0
1850,8340.0
1851,6045.0
1852,5919.0
1853,7780.0
1854,4583.0
1855,7996.0
1856,5891.0
1857,10055.0
1858,8620.0
1859,7464.0
1860,8150.0
1861,7044.0
1862,5064.0
1863,12946.0
1864,7949.0
1865,8889.0
1866,8683.0
1867,5218.0
1868,6854.5
1869,6208.0
1870,8738.0
1871,14289.0
1872,6420.0
1873,3748.0
1874,5529.0
1875,9566.0
